0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.2196012,1.220733,1.2167135,1.2205495,1.337759,1.6121699,1.9500732,2.328029,2.7382967,3.1767616,3.6406,4.123633,4.62804,5.1517982,5.6912885,6.248181,6.8181834,7.4053273,8.003944,8.618305,9.243228,9.881748,10.530683,11.19134,11.862642,1.1109273,0.92218065,0.76333314,0.6381618,0.5413969,0.46739244,0.41207275,0.36246046,0.32369772,0.28834727,0.25715277,0.23158997,0.21415403,0.19317082,0.18166836,0.17068198,0.15498096,0.14845246,0.13903789,0.13427585,0.119175866
1.2212381,1.222332,1.2186109,1.2221584,1.3396553,1.6144842,1.9527174,2.3313892,2.7421892,3.1812682,3.6456106,4.1294055,4.6345243,5.158897,5.6990323,6.25685,6.8278646,7.4155593,8.015199,8.630266,9.256091,9.895433,10.545436,11.20691,11.879169,1.1123091,0.9234965,0.7642232,0.6392128,0.5421214,0.46808347,0.41266257,0.36294103,0.32398996,0.28865507,0.2576934,0.23193426,0.2144956,0.19340637,0.18183492,0.17091575,0.15502334,0.14870995,0.13923968,0.13443619,0.11931959
1.2221242,1.223056,1.2196314,1.22313,1.3403888,1.6156142,1.9538782,2.333023,2.7441175,3.1832974,3.6478918,4.1322165,4.637659,5.1621966,5.70262,6.261074,6.8324313,7.420186,8.020469,8.635919,9.26167,9.901519,10.552111,11.213581,11.886255,1.1128623,0.92421174,0.764522,0.6396868,0.5422458,0.46849525,0.4128447,0.36319882,0.3240138,0.28884014,0.25794986,0.23220874,0.21460661,0.19337243,0.18195017,0.17084417,0.1550932,0.14878856,0.13928957,0.13456,0.119343534
1.2213714,1.2221118,1.2183056,1.2225198,1.3393487,1.6143448,1.952274,2.3309164,2.741875,3.1807575,3.6451864,4.1292324,4.6342454,5.1586475,5.6987605,6.256671,6.827288,7.4148064,8.0146,8.629978,9.255202,9.894696,10.544766,11.20568,11.877964,1.112287,0.9236788,0.7641465,0.6390451,0.54175717,0.46817705,0.41248414,0.36302358,0.3238938,0.2889609,0.2573915,0.23189877,0.21447346,0.1932725,0.18203016,0.17083499,0.15537019,0.14875847,0.139268,0.13444068,0.11945072
1.22208,1.2229552,1.2193646,1.2230147,1.3404164,1.6154644,1.9534594,2.3329144,2.7440019,3.1830988,3.6475697,4.131905,4.637465,5.1621227,5.702609,6.261104,6.8326797,7.4201484,8.020796,8.635973,9.262079,9.901661,10.552461,11.213897,11.886487,1.1127741,0.92414254,0.7643851,0.6393634,0.5419839,0.46833578,0.41275674,0.36302108,0.3237981,0.28891563,0.25784102,0.23195817,0.21464539,0.19334581,0.18190838,0.17091942,0.15504608,0.1487273,0.13932995,0.13471232,0.11940254
1.2217075,1.2228105,1.21944,1.2227018,1.3401241,1.6153307,1.9529424,2.3327205,2.7437208,3.182561,3.647011,4.1311913,4.6368628,5.1612463,5.7017093,6.260431,6.832186,7.41908,8.020105,8.634774,9.260699,9.90011,10.551015,11.212307,11.884577,1.1123279,0.92374027,0.7639295,0.6391675,0.54148966,0.46808487,0.4125952,0.36273703,0.32352406,0.2884864,0.25805283,0.23176093,0.21450973,0.19310015,0.18171147,0.1706087,0.15464084,0.14836118,0.1392171,0.13485092,0.119210735
1.2229692,1.2239323,1.2205249,1.2240208,1.3413374,1.61672,1.9552654,2.3346436,2.7458355,3.1855485,3.6503732,4.1351285,4.641077,5.1656756,5.7063794,6.265198,6.837057,7.425185,8.026051,8.641753,9.268094,9.90882,10.559936,11.221757,11.895257,1.1138059,0.92499924,0.76503986,0.6402076,0.5427745,0.4687643,0.41306597,0.3635317,0.32442865,0.28923056,0.25800255,0.23233648,0.21474734,0.19363919,0.18202344,0.17100951,0.1553857,0.14885366,0.13938493,0.13442387,0.11956687
1.2216035,1.2222688,1.2185721,1.2224164,1.3400753,1.614784,1.9528289,2.3317986,2.7432702,3.1826806,3.6471398,4.1315446,4.63691,5.161497,5.7021055,6.2599854,6.832034,7.4195538,8.020407,8.635925,9.262286,9.902293,10.553586,11.215503,11.888504,1.1126384,0.9238679,0.76390094,0.63950205,0.54200524,0.46795893,0.41249377,0.3627626,0.32386604,0.28889635,0.257806,0.23180367,0.21472466,0.19358951,0.18203911,0.17097864,0.15512064,0.14868826,0.13954578,0.13458677,0.11952987
1.2201426,1.2208807,1.217168,1.2209787,1.3383776,1.612945,1.9498154,2.329258,2.7400854,3.1785064,3.642503,4.12606,4.631147,5.155242,5.6954618,6.253144,6.8245506,7.4104757,8.01148,8.625564,9.251031,9.8897085,10.540484,11.201132,11.872663,1.110977,0.92243046,0.76259047,0.6380364,0.5403661,0.46710065,0.4117319,0.36189392,0.3230496,0.28833184,0.25748363,0.2309222,0.2142739,0.19285443,0.18172787,0.1704598,0.15467662,0.14792177,0.13930742,0.13487643,0.11933087
1.2199006,1.2207315,1.2168437,1.2208711,1.3380327,1.6126602,1.9497517,2.3285446,2.7397099,3.1781974,3.6424682,4.1260524,4.6310506,5.154914,5.6950064,6.25248,6.8239307,7.410045,8.010973,8.625552,9.250704,9.88995,10.540845,11.201527,11.873714,1.1108987,0.9223251,0.7624483,0.6383001,0.5405512,0.4670558,0.411632,0.36182803,0.32313982,0.2882616,0.25748396,0.23126407,0.21423599,0.19305354,0.18176486,0.17042723,0.15477674,0.14800125,0.1394005,0.13473237,0.119263515
1.2190093,1.2198234,1.2151806,1.2202158,1.3367097,1.6111522,1.9483637,2.325893,2.7367716,3.175206,3.6395776,4.1226716,4.627066,5.1507325,5.690339,6.246907,6.816835,7.40351,8.002886,8.617875,9.242169,9.881396,10.531093,11.191268,11.863146,1.1104424,0.9217627,0.7625239,0.6377289,0.5405991,0.46689382,0.41139692,0.36199948,0.32353356,0.28852153,0.25666645,0.23117809,0.21400666,0.19310242,0.18200052,0.17062825,0.15542929,0.14817394,0.13936375,0.13418974,0.119387254
1.2192018,1.2202349,1.2154342,1.2205433,1.3369379,1.6115417,1.9488373,2.3263674,2.737226,3.1756887,3.6402357,4.123445,4.628054,5.151614,5.691213,6.2479568,6.8175592,7.404732,8.003799,8.618834,9.243305,9.882794,10.532256,11.192791,11.864656,1.1107105,0.9220003,0.7630568,0.6376672,0.54094726,0.46716082,0.41153297,0.3622466,0.32385582,0.28872916,0.25649926,0.23125875,0.21408585,0.19312668,0.18194415,0.1708113,0.15558934,0.14828002,0.13927524,0.13396746,0.119371325
1.2193264,1.2207265,1.2168126,1.2201189,1.3375683,1.6125298,1.9492623,2.3283207,2.739257,3.1773663,3.642019,4.124611,4.6298623,5.1533594,5.693469,6.250871,6.8217516,7.4077215,8.008394,8.622262,9.247053,9.885978,10.536467,11.197286,11.8686495,1.1102345,0.9214756,0.76231426,0.6378217,0.54038924,0.4668334,0.4113686,0.3612533,0.32329157,0.28774887,0.25748014,0.23089007,0.21407694,0.19254771,0.18163982,0.17046708,0.15457012,0.14744517,0.13933735,0.13457477,0.11910251
1.2178897,1.2193992,1.2144419,1.2187341,1.3356633,1.6102973,1.9472861,2.3248246,2.7352326,3.173086,3.6377714,4.119306,4.623461,5.147144,5.6869216,6.2429137,6.8122816,7.398571,7.9975247,8.611685,9.235008,9.873385,10.522413,11.182391,11.85313,1.1091415,0.9201263,0.7619122,0.6369522,0.5399708,0.46624774,0.41111097,0.3610079,0.32332158,0.28729814,0.25683045,0.23070565,0.21352059,0.19247457,0.18171561,0.17021137,0.15493569,0.14737996,0.13920712,0.1344136,0.11896086
1.2177285,1.2190309,1.2142088,1.2191933,1.3350275,1.609833,1.9468242,2.3238463,2.7341638,3.171812,3.636497,4.1184335,4.622247,5.145565,5.685133,6.24106,6.809565,7.3959694,7.9944415,8.608968,9.231495,9.870176,10.5185995,11.178145,11.848757,1.1093123,0.92039984,0.7619678,0.6367889,0.5397162,0.4663103,0.4109526,0.36143404,0.32352114,0.287699,0.25642017,0.23084393,0.2132814,0.19246861,0.1817958,0.1698348,0.15535137,0.14741185,0.13901411,0.13428447,0.11903539
1.2168733,1.2184911,1.2137194,1.2179577,1.3344473,1.6089709,1.9454576,2.3229795,2.7328815,3.1699677,3.6340387,4.1153955,4.619186,5.1420875,5.681243,6.2371826,6.8060594,7.3913903,7.9901066,8.6033125,9.225884,9.863521,10.511887,11.170871,11.840929,1.1080816,0.9194342,0.7611336,0.6362158,0.539159,0.46589535,0.4107523,0.36073735,0.3227374,0.2870439,0.25665793,0.23065309,0.21327615,0.19220668,0.1813147,0.16972533,0.15456186,0.1472011,0.13888557,0.13453764,0.11870225
1.2168243,1.2184392,1.2135423,1.2179345,1.3343489,1.6089407,1.9454278,2.3228166,2.732758,3.16998,3.6341863,4.1154933,4.6192174,5.142265,5.681527,6.2374053,6.8061647,7.3916492,7.9902134,8.603638,9.226111,9.863859,10.51221,11.171248,11.841222,1.1080776,0.91935134,0.7611506,0.6362152,0.53912824,0.46583188,0.4107625,0.36078465,0.32283428,0.28697598,0.25659654,0.23054619,0.21325004,0.19217148,0.18143359,0.16974035,0.15465274,0.14715868,0.13890107,0.13446458,0.11873947
1.2183286,1.2194426,1.2151794,1.2196134,1.3358946,1.6106904,1.9475143,2.3253796,2.7358508,3.1736484,3.6379352,4.120419,4.6245713,5.1478777,5.687354,6.244077,6.8137155,7.399471,7.998977,8.61324,9.236466,9.875119,10.524461,11.183785,11.854977,1.1095328,0.92101777,0.7617407,0.63740313,0.5398478,0.46653855,0.41111255,0.36147624,0.3231209,0.28775617,0.25693545,0.23100732,0.2136563,0.19259873,0.1816718,0.16996226,0.15494734,0.14765252,0.13913588,0.13452914,0.1191172
1.217053,1.2184681,1.2138698,1.218177,1.3346611,1.6091076,1.9454862,2.323362,2.7332258,3.1705437,3.634391,4.116099,4.619943,5.142891,5.682013,6.2382855,6.807648,7.39254,7.9918084,8.605024,9.227848,9.865581,10.514409,11.172978,11.843401,1.1082321,0.9198043,0.7608129,0.6364592,0.53906953,0.465841,0.4107387,0.3608314,0.32259485,0.2872022,0.2567759,0.23054798,0.2133764,0.19233572,0.18134955,0.16970348,0.15450287,0.14731242,0.1389925,0.13467827,0.11887801
1.216379,1.21743,1.2120955,1.2174159,1.3336316,1.6078668,1.9443184,2.3211038,2.7308564,3.1681736,3.6321027,4.113173,4.616054,5.1397276,5.678984,6.2339597,6.802143,7.387639,7.985588,8.599356,9.221299,9.858693,10.506545,11.165093,11.83465,1.1078566,0.9190673,0.76090044,0.63602346,0.53884107,0.46557245,0.41065595,0.36084303,0.32285255,0.2870601,0.2562093,0.23002304,0.21323407,0.19227424,0.18174921,0.1697244,0.15503123,0.1473709,0.1390194,0.13442577,0.119057745
1.2155215,1.2164385,1.2109227,1.2171646,1.332296,1.6064113,1.9424037,2.318657,2.728014,3.1648302,3.6284997,4.109587,4.6120296,5.1351147,5.673778,6.228518,6.795482,7.3806133,7.9778514,8.591383,9.212572,9.849638,10.496531,11.154142,11.82312,1.1073176,0.91874915,0.7606018,0.63516855,0.53818053,0.46533298,0.41029763,0.36099508,0.32273623,0.2874701,0.25543404,0.22983123,0.21297479,0.19215864,0.18172652,0.1695222,0.15538357,0.14739302,0.13879474,0.1342249,0.11914568
1.2096355,1.211019,1.2051287,1.2107505,1.3259708,1.5987468,1.9323285,2.3080702,2.7153916,3.1495638,3.610925,4.08912,4.589868,5.1102686,5.6465855,6.1992745,6.7642126,7.345442,7.941,8.550288,9.168811,9.802089,10.446588,11.100627,11.766052,1.1012112,0.91356033,0.75636923,0.6312898,0.53481275,0.4627113,0.4081547,0.35842845,0.32043234,0.2855073,0.2544824,0.22836387,0.21201852,0.19077846,0.1805455,0.16866261,0.15388575,0.14611425,0.13807504,0.13417244,0.11827353
1.2106107,1.2118912,1.2067615,1.2115378,1.3272891,1.6003301,1.9337085,2.3106892,2.7184074,3.1527352,3.61404,4.0929475,4.594319,5.1149263,5.6518264,6.2054152,6.771771,7.352584,7.94966,8.55871,9.178049,9.811593,10.457357,11.112065,11.777683,1.1018033,0.91423994,0.75637317,0.631863,0.53474635,0.4629269,0.40836284,0.35842812,0.3201757,0.2853568,0.25523233,0.22836421,0.21227956,0.19069609,0.18046945,0.16849732,0.15337926,0.1459145,0.13811941,0.13458079,0.11821817
1.2115128,1.2126676,1.2076298,1.2123756,1.3283666,1.6013819,1.935438,2.3123481,2.720255,3.1550756,3.616405,4.095738,4.5972123,5.118254,5.655203,6.209087,6.7760396,7.357301,7.9544888,8.564142,9.184028,9.817979,10.46404,11.11894,11.785427,1.1027095,0.9151274,0.756905,0.63271695,0.53550524,0.4633527,0.4087602,0.35886905,0.32039753,0.28561538,0.25547624,0.22877364,0.21252784,0.1910981,0.18056507,0.16870457,0.15340164,0.14638688,0.13826923,0.13467053,0.118353724
1.2175642,1.2185228,1.2135059,1.2188578,1.3349453,1.6091793,1.9453948,2.3234034,2.7330136,3.1704626,3.6340806,4.1162,4.6198144,5.143525,5.682716,6.2390695,6.8080835,7.3930426,7.9921775,8.605608,9.228648,9.866021,10.514567,11.172615,11.842768,1.1087037,0.9203819,0.7612649,0.6361634,0.5388373,0.46602616,0.41101316,0.361385,0.32248557,0.28780064,0.25632071,0.23022875,0.21346188,0.19243944,0.18161511,0.16988087,0.15487328,0.14772375,0.13900746,0.13481547,0.11919153
1.2166748,1.2173978,1.2123228,1.2178526,1.3339996,1.6079066,1.9438204,2.3214226,2.7309198,3.1683187,3.6316302,4.11334,4.616509,5.1400495,5.678765,6.2346454,6.8033414,7.387845,7.986562,8.5998535,9.22272,9.859691,10.507981,11.165534,11.8354025,1.1080284,0.9197422,0.7606157,0.6359051,0.5385434,0.46561086,0.41061085,0.3611267,0.32239026,0.28770152,0.25606158,0.2298401,0.21346998,0.19242585,0.18170914,0.17004225,0.15492952,0.14767602,0.13909823,0.13458036,0.119382784
1.2191967,1.2199494,1.2160131,1.2203485,1.3365588,1.6114578,1.948083,2.3264773,2.7364917,3.1741238,3.638248,4.1203847,4.624453,5.1481905,5.6876397,6.244492,6.8140144,7.3988724,7.999106,8.61289,9.235932,9.874209,10.523417,11.181281,11.852407,1.1102504,0.92159307,0.7619211,0.6375747,0.5395876,0.46676922,0.41118246,0.36145845,0.32307306,0.28812328,0.25680125,0.23066054,0.21372437,0.19257024,0.181967,0.1700066,0.15519355,0.14764014,0.13944796,0.134696,0.11966056
1.2161621,1.2170376,1.2124978,1.2179514,1.3327839,1.6073616,1.9429232,2.3203287,2.7294407,3.1656995,3.6290488,4.110357,4.613058,5.135827,5.6743684,6.2301397,6.797696,7.381241,7.979906,8.592625,9.213436,9.850257,10.497682,11.153739,11.822884,1.1075343,0.919198,0.76010543,0.6354393,0.5375007,0.46540076,0.41013727,0.3607553,0.32219338,0.28723752,0.25591156,0.22982945,0.21284908,0.19185111,0.18148872,0.1688968,0.1548512,0.14697602,0.13873287,0.1347258,0.119141474
1.2172207,1.2180026,1.2135438,1.2190057,1.3338784,1.6087583,1.9446558,2.32225,2.7316628,3.168399,3.632181,4.1139083,4.616898,5.14013,5.6791296,6.2352157,6.8030915,7.3872414,7.9862256,8.599621,9.220812,9.858295,10.50614,11.162727,11.832369,1.1085801,0.9200918,0.7608321,0.6361599,0.5380711,0.46586704,0.41048926,0.36117902,0.32262313,0.28754222,0.25614426,0.23001038,0.21301413,0.19207057,0.1817735,0.16906554,0.15511876,0.14716762,0.13892025,0.13468061,0.11932205
1.2172061,1.2181401,1.2137157,1.219185,1.3338292,1.6088873,1.9445459,2.322353,2.7314062,3.167878,3.6313982,4.1131845,4.6160903,5.1391687,5.6780562,6.234323,6.8018055,7.385755,7.9845757,8.597576,9.218492,9.85566,10.503085,11.159212,11.828497,1.1084467,0.92012644,0.76090324,0.6359451,0.5379406,0.46603435,0.41062507,0.36130652,0.32249996,0.2875564,0.25602242,0.23000605,0.21301657,0.19192785,0.1816196,0.16894194,0.1550833,0.14726117,0.13876818,0.13470459,0.11929087
1.2155961,1.2164767,1.2118115,1.2169507,1.3322194,1.606627,1.941538,2.3196692,2.7279172,3.163918,3.6263125,4.107326,4.609585,5.1322575,5.6706314,6.2262635,6.79374,7.3762913,7.974673,8.586264,9.206862,9.842441,10.489488,11.144452,11.812569,1.1064773,0.918577,0.75951207,0.63504684,0.537007,0.4651245,0.41018516,0.36056876,0.32153156,0.2867286,0.25607774,0.22936486,0.2128816,0.19165203,0.1812994,0.16877836,0.15426093,0.1471448,0.13861595,0.13480392,0.11904043
1.2152876,1.2159834,1.2112998,1.217394,1.3312399,1.6061344,1.9407867,2.317951,2.725957,3.161304,3.623805,4.1046247,4.6061997,5.1285467,5.6664853,6.2215667,6.787207,7.3697963,7.9672017,8.579039,9.198005,9.833643,10.479253,11.133185,11.800681,1.1065488,0.91862667,0.75973886,0.63471794,0.53663385,0.46543252,0.4098862,0.36083615,0.321911,0.2871721,0.25524598,0.22929342,0.21264717,0.19146922,0.18151341,0.1684533,0.15507913,0.14717291,0.1385443,0.13441817,0.119261086
1.2134414,1.2140182,1.2095836,1.2152148,1.3292558,1.6035986,1.9377946,2.3143504,2.721727,3.156294,3.6177232,4.097563,4.5982776,5.119578,5.6564693,6.210449,6.775459,7.356849,7.9534354,8.563995,9.181994,9.816537,10.461161,11.113856,11.780451,1.104773,0.91715515,0.75838923,0.6339645,0.5359917,0.46478057,0.4091554,0.36007506,0.32134256,0.28671587,0.2549453,0.22913042,0.21253672,0.19126824,0.18123816,0.16833025,0.15478525,0.14704183,0.13847479,0.13419461,0.11917341
1.2135376,1.2143036,1.2097629,1.2153777,1.3294761,1.603846,1.9378368,2.3149846,2.722433,3.1570666,3.6186368,4.0987105,4.599818,5.1212487,5.658423,6.2129683,6.7785206,7.359708,7.9568906,8.567363,9.185782,9.820298,10.465499,11.118317,11.785057,1.1046572,0.91715485,0.75824535,0.6337825,0.53572124,0.46460092,0.40924197,0.3599954,0.32103053,0.2865244,0.25513455,0.22902478,0.2124516,0.191145,0.18105406,0.16821817,0.15443149,0.1468807,0.13836862,0.13450615,0.11900127
1.2136859,1.2146881,1.2103499,1.215365,1.3299239,1.6043835,1.9382962,2.3158498,2.7232146,3.1579056,3.6193373,4.099452,4.600803,5.1221037,5.6592255,6.214082,6.780241,7.3611126,7.958834,8.568888,9.187633,9.822238,10.467767,11.120567,11.787538,1.104653,0.917235,0.7581058,0.6340163,0.5358361,0.46471283,0.40936172,0.35990345,0.32089004,0.2863341,0.25547057,0.22912389,0.21261337,0.1912027,0.18089668,0.16825783,0.1541391,0.1468602,0.13843133,0.13457143,0.118946224
1.2171515,1.2178658,1.2141311,1.2183212,1.3337593,1.6091545,1.9439825,2.3225584,2.730739,3.1666455,3.628808,4.1098924,4.6121097,5.134775,5.673275,6.2290196,6.7967196,7.378732,7.977798,8.58923,9.20926,9.845151,10.492084,11.146155,11.814518,1.1076256,0.91988695,0.7600947,0.6365808,0.537675,0.46627155,0.41041932,0.36076975,0.3218262,0.28691646,0.25647208,0.22973715,0.21335346,0.19174755,0.1815887,0.16878957,0.1545227,0.14755924,0.13916175,0.13460904,0.119481266
1.2179351,1.2185934,1.2147557,1.2197185,1.3338947,1.6097968,1.9454203,2.3226988,2.7309058,3.1664517,3.6284916,4.1095977,4.611379,5.134115,5.673019,6.2278266,6.7938905,7.376548,7.9747415,8.586849,9.20511,9.841598,10.486962,11.14046,11.808322,1.1085681,0.9208265,0.76128787,0.6368373,0.5379495,0.46711105,0.4106173,0.36124998,0.32263753,0.28729922,0.25574902,0.23026633,0.21312672,0.19148493,0.18165639,0.16844401,0.15552089,0.14792667,0.13909654,0.13412656,0.119523466
1.2191701,1.2196106,1.2156634,1.22129,1.3355241,1.6115615,1.9474983,2.3255029,2.7342205,3.1707258,3.6336887,4.1163435,4.6184554,5.142378,5.682176,6.2380776,6.8053102,7.3895354,7.98816,8.601743,9.2217,9.85883,10.50562,11.160889,11.829965,1.1100836,0.92184746,0.76201683,0.63746697,0.5384843,0.46727622,0.4113205,0.36222762,0.32280093,0.28774557,0.25625643,0.23024599,0.2132017,0.19209325,0.1819423,0.16833329,0.15550756,0.14801563,0.1389808,0.13479316,0.11963181
1.2181383,1.2185271,1.2147006,1.2202672,1.3344007,1.610209,1.9459125,2.323358,2.7317922,3.1678882,3.6303365,4.112555,4.614108,5.1375146,5.676716,6.232025,6.798674,7.3824353,7.9803824,8.593466,9.212867,9.849463,10.49553,11.150264,11.818811,1.1092812,0.92111105,0.761449,0.6370905,0.53816444,0.46696103,0.41098168,0.36198887,0.3226378,0.2875465,0.25600886,0.23014486,0.21313483,0.19201884,0.18182988,0.16824359,0.15546285,0.14797744,0.13888875,0.13459337,0.119640514
1.2184167,1.2187743,1.2155701,1.2203625,1.3345399,1.6107038,1.9466633,2.323564,2.731988,3.1675873,3.6299148,4.111646,4.6129985,5.135898,5.6748676,6.229556,6.7956004,7.379347,7.976869,8.589682,9.208199,9.844794,10.4900675,11.144376,11.812728,1.1095475,0.92127347,0.7617419,0.637557,0.5385656,0.46752697,0.41084418,0.361885,0.3229563,0.28759027,0.25597084,0.23057163,0.2132093,0.19195035,0.18193774,0.16824451,0.15574655,0.14800031,0.1391087,0.1342756,0.11975245
1.2183456,1.2188387,1.2155447,1.2202233,1.3347282,1.6106584,1.9465567,2.3239179,2.7324116,3.1682696,3.6306062,4.1125646,4.6142697,5.137272,5.676374,6.2315316,6.7983575,7.3819666,7.980105,8.592837,9.211997,9.848648,10.494659,11.1492605,11.817981,1.1093568,0.92115104,0.7614454,0.6373888,0.53839403,0.46725237,0.4109478,0.36177638,0.32262528,0.28744492,0.2562075,0.23056357,0.21319887,0.1919724,0.1817413,0.168253,0.15539452,0.14787379,0.13901375,0.13455732,0.11959404
1.2200501,1.2206978,1.2178029,1.2215834,1.3368669,1.6131546,1.9494709,2.3277395,2.7366798,3.1730695,3.635835,4.1182117,4.620895,5.1443486,5.684019,6.2400994,6.8082595,7.392208,7.991626,8.604586,9.224841,9.862182,10.509324,11.164745,11.834468,1.1106322,0.9223404,0.76227397,0.6384254,0.53923553,0.46798187,0.41153526,0.3619903,0.3228434,0.2876167,0.2569087,0.23102997,0.21357772,0.19218057,0.18180472,0.16860616,0.15525797,0.14802355,0.13930301,0.13477406,0.11965385
1.2219731,1.2225592,1.2199062,1.2231044,1.3392065,1.6153932,1.9524745,2.33156,2.740892,3.1781492,3.640929,4.1242614,4.6279674,5.1518536,5.692167,6.2491255,6.818855,7.4034257,8.004077,8.617347,9.239383,9.877548,10.526041,11.182578,11.853653,1.112243,0.92375904,0.7633888,0.639372,0.5403058,0.4686957,0.41241807,0.36257306,0.32313424,0.2880701,0.25752583,0.23159227,0.21405405,0.19274569,0.18179454,0.16902995,0.15521589,0.14837489,0.13942291,0.13488089,0.119764775
1.2217,1.2220429,1.2197784,1.2225298,1.3389913,1.6144874,1.9521601,2.33078,2.7399836,3.1772554,3.6394153,4.1227627,4.6263185,5.1494293,5.6895323,6.245961,6.8157954,7.4002495,8.000507,8.613407,9.235818,9.873894,10.522298,11.178809,11.850018,1.1121712,0.9235209,0.76328915,0.6394297,0.5405599,0.4685866,0.4124111,0.36258748,0.32327747,0.2881163,0.2575099,0.23175132,0.21410632,0.19303375,0.1817312,0.1690079,0.15504532,0.14838661,0.1392789,0.13447604,0.11973591
1.2205497,1.2204937,1.2187136,1.2212242,1.3376921,1.6120832,1.9502912,2.3283134,2.7367623,3.173382,3.63403,4.117293,4.6202784,5.141831,5.68145,6.236953,6.806228,7.3900967,7.9891734,8.600767,9.223303,9.860452,10.507886,11.163585,11.83443,1.1114647,0.9225812,0.76277024,0.6387705,0.54021525,0.46816483,0.4121359,0.36258838,0.3230707,0.28788832,0.2571165,0.23163344,0.21378466,0.19336507,0.18122487,0.16856223,0.15457663,0.14827965,0.13869905,0.13401034,0.1196205
