0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0.97898173,0.98413813,0.97631085,0.9800796,1.072604,1.2938405,1.5624497,1.8660014,2.1929843,2.5422776,2.9112685,3.2970715,3.6966815,4.115645,4.548019,4.9935126,5.449628,5.916113,6.3987007,6.8887167,7.38953,7.8993945,8.417822,8.946751,9.4857435,0.8925992,0.7390375,0.61269283,0.5150893,0.43876594,0.37495556,0.33075628,0.29308212,0.25796264,0.2348715,0.21251974,0.19319305,0.17835858,0.16386439,0.15170348,0.14009163,0.12886262,0.12270875,0.11380339,0.108638726,0.10652403
0.9939781,0.9989771,0.9909793,0.99437237,1.0886889,1.3136085,1.5854388,1.8938991,2.2250037,2.5806231,2.954191,3.3461564,3.7513847,4.1767654,4.6142526,5.0665493,5.5288367,6.0013466,6.4891987,6.9851713,7.494546,8.009654,8.533,9.070596,9.6150465,0.90534765,0.7489685,0.6214622,0.5229836,0.4448461,0.38111508,0.33561885,0.29746526,0.2612126,0.23920515,0.21591413,0.19617864,0.18078509,0.16611896,0.1541193,0.14195374,0.1317192,0.12494637,0.116233796,0.10965254,0.10811042
0.99536,1.000206,0.9922796,0.9957447,1.0900832,1.3153907,1.5875651,1.8962785,2.227896,2.584021,2.9579892,3.3504753,3.7563765,4.182154,4.6203938,5.073176,5.53598,6.009221,6.4976444,6.994608,7.5044904,8.020013,8.544102,9.082435,9.627378,0.90667015,0.7500218,0.62231123,0.5237494,0.4454749,0.38174582,0.33606824,0.29785338,0.26159027,0.23949952,0.21614125,0.19647914,0.18089849,0.16614495,0.15429696,0.14223884,0.13200621,0.12519194,0.116379276,0.109744735,0.10809576
0.99697405,1.001975,0.9939282,0.9972839,1.0918522,1.3175045,1.5901657,1.8993162,2.2313046,2.588279,2.9624786,3.3558578,3.762279,4.1886587,4.6277046,5.0812163,5.544803,6.0184746,6.5076227,7.005298,7.5161257,8.032454,8.55715,9.096535,9.642187,0.9079379,0.7510642,0.6232335,0.5246459,0.44615987,0.38249576,0.33665895,0.29828826,0.26198098,0.24012932,0.21653835,0.19688335,0.1810319,0.16634329,0.15454377,0.14253533,0.13244945,0.12547982,0.116596654,0.10969976,0.108258404
0.9954874,1.0010641,0.99263126,0.9956435,1.0904572,1.3154335,1.5877897,1.8969518,2.228019,2.5849307,2.9582922,3.3513567,3.7566404,4.182665,4.62093,5.073986,5.537076,6.0097547,6.4983416,6.9948635,7.50548,8.02152,8.545612,9.084358,9.629583,0.90631133,0.7496265,0.6222132,0.52385706,0.4455414,0.38191044,0.3363173,0.29803964,0.2617086,0.24023604,0.21643654,0.19652587,0.18106154,0.1665127,0.15457134,0.14236684,0.1322266,0.12523603,0.116463676,0.10936456,0.1085112
0.9942082,0.99965614,0.9914667,0.9944741,1.0891287,1.3137708,1.5857035,1.8944285,2.2251263,2.5814595,2.9544833,3.3469906,3.751877,4.177289,4.615062,5.067551,5.529999,6.0020585,6.490103,6.985978,7.495864,8.011353,8.534958,9.072857,9.617484,0.9051824,0.74870825,0.6214668,0.5232354,0.44494277,0.38144773,0.3358319,0.29766643,0.2613696,0.23990841,0.21612275,0.19640279,0.1807858,0.16628073,0.1542979,0.14225365,0.13205025,0.1250385,0.11619423,0.10923312,0.10827818
0.9959736,1.0012236,0.99341184,0.99624217,1.0910283,1.3162483,1.5883567,1.8976201,2.2289245,2.585773,2.9594033,3.3528504,3.758367,4.1843824,4.622828,5.076128,5.539213,6.0120187,6.500599,6.997311,7.507917,8.023988,8.547928,9.086898,9.6319065,0.9068644,0.7500545,0.6225843,0.52426267,0.44564888,0.38221028,0.33637932,0.2981741,0.26187313,0.24036016,0.21639678,0.19702575,0.1809334,0.1664312,0.15432677,0.14271617,0.1323403,0.12522769,0.11623284,0.109416306,0.10813766
1.0007697,1.005584,0.99751854,1.0005606,1.095804,1.32211,1.595488,1.9059973,2.2388594,2.5974994,2.972406,3.3676708,3.7751944,4.202872,4.643062,5.0982,5.563008,6.0383573,6.528698,7.0280237,7.5406275,8.058345,8.584242,9.125645,9.67221,0.91109246,0.7537844,0.62561315,0.5267678,0.44796553,0.38437968,0.3380114,0.2996039,0.26325625,0.24134661,0.21739903,0.19777995,0.18152139,0.16673544,0.15508157,0.14348306,0.13325846,0.12602538,0.11714926,0.10979879,0.10843665
1.0001769,1.0049148,0.9968288,0.9997001,1.0953112,1.3210435,1.594078,1.9044994,2.2372856,2.5954785,2.9701416,3.3650284,3.77215,4.199755,4.639284,5.093881,5.5582657,6.0335994,6.523829,7.0228043,7.534419,8.051806,8.577476,9.118025,9.664022,0.9106837,0.7538229,0.6253765,0.526296,0.44796008,0.38427463,0.33794653,0.29957917,0.26331103,0.24111153,0.21723118,0.19765839,0.1816616,0.16651177,0.15504257,0.14365427,0.13306388,0.12588751,0.1170015,0.110035785,0.10851813
0.9942668,1.000054,0.99165815,0.99398017,1.089485,1.3134426,1.5851035,1.8945328,2.2247815,2.5814743,2.953918,3.3470635,3.750983,4.1764235,4.6140766,5.066569,5.529028,6.0008216,6.4890943,6.9847045,7.494473,8.010661,8.534305,9.072089,9.616686,0.9048247,0.74875855,0.621564,0.5232965,0.44516277,0.38186407,0.33613133,0.29803672,0.26201674,0.24036604,0.21619108,0.19652736,0.18115678,0.16643281,0.15440641,0.14292496,0.13206366,0.12486711,0.115970135,0.10909762,0.10842738
1.0039357,1.0089302,1.0009948,1.002962,1.0996644,1.3259531,1.5993235,1.9116292,2.2450402,2.6051517,2.9803019,3.3776543,3.7851815,4.214424,4.6549935,5.11151,5.577504,6.053871,6.545224,7.04504,7.5589247,8.078079,8.604217,9.147243,9.694063,0.9136303,0.75631726,0.6275893,0.52841645,0.44963542,0.38606563,0.3394428,0.30090606,0.26450494,0.24270189,0.21813823,0.19881785,0.18243651,0.16734949,0.15551098,0.14467834,0.13377604,0.12620123,0.11718622,0.11003659,0.10885381
1.002493,1.0079678,0.99951136,1.001382,1.0981189,1.3239092,1.5972301,1.9092356,2.2420974,2.601832,2.9763806,3.3731627,3.7799983,4.2088547,4.6486354,5.1045923,5.570092,6.045581,6.536566,7.0354595,7.548894,8.067652,8.593113,9.135339,9.6818,0.9120524,0.7550212,0.62663996,0.5275711,0.4490417,0.38533446,0.33905956,0.30052307,0.26409397,0.2425647,0.21801583,0.19839731,0.18241715,0.16734377,0.15550247,0.14434272,0.13353056,0.12602566,0.117299184,0.109812014,0.1091653
0.9988467,1.0044173,0.99596673,0.9976826,1.0940325,1.3188545,1.5914222,1.9021801,2.2337687,2.5921822,2.9653642,3.3606327,3.7661846,4.1935887,4.631187,5.085656,5.5492325,6.0229383,6.512172,7.008894,7.520667,8.037531,8.5611105,9.101123,9.645543,0.9086337,0.75208354,0.62442,0.52563536,0.44750404,0.38381794,0.33778152,0.29957566,0.26307836,0.24186744,0.21748564,0.19769633,0.18165597,0.16697073,0.15502055,0.143655,0.13294823,0.1255702,0.1171443,0.109291926,0.10894584
0.99754316,1.0025483,0.9942856,0.9966658,1.0924306,1.3170583,1.5893395,1.899236,2.2309587,2.5884886,2.961128,3.355799,3.761267,4.187523,4.6257772,5.0790505,5.5422573,6.016091,6.50529,7.0028896,7.512888,8.029766,8.553832,9.092882,9.637197,0.9079956,0.7521008,0.62393236,0.5251288,0.44725323,0.38360727,0.33740693,0.2991092,0.26340085,0.24097477,0.21686356,0.19738287,0.18116994,0.16614316,0.15456288,0.1438827,0.13273093,0.12549078,0.11662668,0.109282725,0.10829959
1.0038421,1.0088985,1.000838,1.0031611,1.0995204,1.3260518,1.599728,1.9117271,2.2457635,2.6052473,2.980626,3.377811,3.7858167,4.2149463,4.6561484,5.112299,5.5786953,6.055366,6.547198,7.047634,7.5607357,8.08021,8.606257,9.1494665,9.696632,0.9141653,0.7569368,0.627627,0.5283909,0.4497376,0.38569382,0.3395148,0.30082253,0.26468712,0.24252754,0.21806115,0.19885188,0.18232885,0.16701548,0.15525627,0.14467704,0.13358977,0.12618287,0.11694047,0.11026237,0.108846955
1.0072705,1.0125136,1.0045334,1.0063499,1.1033071,1.330729,1.6050642,1.918266,2.253143,2.6141193,2.990535,3.3893447,3.7984693,4.229291,4.6712027,5.129191,5.597062,6.0747485,6.567464,7.0685215,7.584036,8.104543,8.631052,9.176462,9.724548,0.91698986,0.75890553,0.62949604,0.53002185,0.4509053,0.38694927,0.34054774,0.3018178,0.2650841,0.24368799,0.21893565,0.19968307,0.18290034,0.1678542,0.15579255,0.1448807,0.13418081,0.12657285,0.11752981,0.110476665,0.109298296
1.0047132,1.0099342,1.0022604,1.0040762,1.1007049,1.3275927,1.6011735,1.9135474,2.2475345,2.6076171,2.983202,3.3811598,3.7892377,4.218955,4.659971,5.116953,5.583767,6.0602937,6.551916,7.051663,7.5660386,8.085608,8.61113,9.155219,9.702313,0.9147942,0.7571354,0.62802756,0.5288026,0.44976962,0.38594052,0.33969456,0.30091277,0.2644514,0.24297228,0.21832664,0.1992577,0.18243918,0.16761543,0.1553582,0.144473,0.13371357,0.12621698,0.11701156,0.11027801,0.1088851
1.0047641,1.01007,1.0022948,1.0041385,1.1007421,1.327679,1.6013407,1.9138129,2.2479086,2.6078746,2.9836533,3.3815565,3.7897017,4.2194414,4.660709,5.1177173,5.584589,6.061183,6.553133,7.0532484,7.56748,8.087308,8.613145,9.157238,9.704691,0.9148939,0.7571509,0.6280038,0.52884114,0.44972432,0.38592634,0.33962947,0.30098,0.26454726,0.24296433,0.21829082,0.19922718,0.18247603,0.1675512,0.15530442,0.14460912,0.13366473,0.12620191,0.11688313,0.11035189,0.108961485
1.0070027,1.0121971,1.0041264,1.0061034,1.1030052,1.3302768,1.6046252,1.9177157,2.2523863,2.6134732,2.9897716,3.3884215,3.7974808,4.2279525,4.6703205,5.1281767,5.5959744,6.07367,6.566542,7.06804,7.5834575,8.104208,8.631583,9.176766,9.725322,0.9167007,0.7586272,0.62936956,0.5299946,0.4507157,0.38704145,0.34038347,0.30168203,0.26516291,0.2434895,0.21874869,0.19946155,0.18281823,0.16771565,0.15582871,0.14490774,0.13417733,0.12658465,0.11734715,0.11040554,0.10917393
1.0062333,1.0116525,1.0037085,1.0054166,1.1024568,1.3295069,1.6034894,1.9164906,2.250848,2.6117277,2.9877772,3.3862994,3.794894,4.2251987,4.6672416,5.1249385,5.5926404,6.0696898,6.562277,7.062974,7.578248,8.098972,8.625888,9.17077,9.719137,0.9159995,0.75794995,0.62884396,0.5295641,0.45017532,0.38670063,0.34004343,0.30141622,0.26483688,0.2434016,0.21854863,0.19944885,0.18282618,0.16783164,0.15566011,0.14476438,0.13399485,0.1263752,0.11697638,0.11036686,0.10917234
1.0043244,1.0101832,1.0018238,1.0038319,1.1007173,1.3271543,1.6012418,1.9140694,2.2480643,2.608048,2.9842362,3.3814092,3.7893696,4.2192397,4.6617923,5.118621,5.5863194,6.0627284,6.555493,7.0557346,7.5702534,8.0911875,8.618521,9.162581,9.711877,0.91442317,0.7565292,0.6275834,0.5283507,0.4491557,0.3854227,0.33944154,0.30091017,0.26439792,0.24269558,0.21808255,0.19869307,0.18315387,0.16768062,0.15556578,0.1443023,0.13333559,0.1259324,0.11641429,0.11055118,0.109486215
1.0025681,1.0088301,1.0002757,1.0019579,1.098762,1.3247279,1.5983506,1.910479,2.24359,2.6032462,2.978344,3.3749785,3.7822893,4.2114873,4.6525035,5.1085997,5.575263,6.0502234,6.5420284,7.0406904,7.554512,8.074521,8.600353,9.143266,9.691416,0.91245174,0.75494266,0.6264478,0.52739036,0.44822228,0.38478917,0.3388955,0.30028704,0.26375407,0.24265152,0.21791431,0.19851413,0.1826136,0.16753075,0.15537733,0.14382453,0.13327794,0.12582433,0.11663708,0.110129766,0.10943981
0.9932158,0.9998611,0.9912836,0.9927884,1.088937,1.3124076,1.5836072,1.8929689,2.222756,2.579599,2.950956,3.3442764,3.7476423,4.1729574,4.610063,5.0621505,5.5247865,5.9956727,6.483877,6.977965,7.4871244,8.00411,8.526554,9.064151,9.608792,0.9039022,0.74827397,0.62091136,0.52259547,0.44422883,0.38146204,0.33578476,0.29743698,0.26198438,0.24038367,0.21600324,0.19645187,0.18105626,0.16659996,0.15411332,0.14253505,0.1317394,0.12431753,0.115297854,0.10912536,0.10857143
0.99281704,0.9995312,0.99108905,0.9924267,1.0886276,1.3119746,1.5829285,1.8922677,2.221882,2.5785308,2.9498892,3.3431914,3.7461812,4.17132,4.6083374,5.0604362,5.522975,5.9934683,6.4815874,6.9754844,7.484619,8.001587,8.524117,9.061516,9.6061,0.90350753,0.7477534,0.6205925,0.5224141,0.44393775,0.3813121,0.33557358,0.29734904,0.26178458,0.24035361,0.2158582,0.19644132,0.18110357,0.16669722,0.15403749,0.14260611,0.13161515,0.12423253,0.11503199,0.10908677,0.10850898
0.9961931,1.0027047,0.9943232,0.9959563,1.092259,1.3166385,1.5885851,1.8988599,2.2297559,2.5874515,2.9604275,3.3548746,3.759416,4.185836,4.624975,5.078566,5.5428305,6.0149956,6.5046554,7.000701,7.511648,8.030153,8.554655,9.09411,9.640718,0.90672314,0.7502185,0.62263393,0.5242179,0.44524968,0.3825587,0.33659124,0.29824093,0.26247504,0.24092926,0.21636069,0.19704193,0.1816681,0.16698797,0.15447001,0.14298813,0.13216601,0.12475151,0.115363955,0.10951566,0.108687185
0.99989974,1.0061035,0.9976594,0.99960387,1.0958097,1.3213577,1.59428,1.9053603,2.2374413,2.5964506,2.970627,3.3662276,3.7724397,4.2003136,4.6407056,5.095798,5.561282,6.0349994,6.5258555,7.023896,7.5365753,8.055714,8.58133,9.122825,9.670382,0.9100768,0.75273716,0.6247528,0.5261524,0.44687968,0.38398924,0.33779606,0.2993631,0.2630282,0.24182479,0.21716744,0.19777262,0.18201563,0.1672583,0.15506344,0.14338148,0.13293801,0.12558053,0.116105914,0.10974524,0.10895906
0.99752384,1.0042833,0.99532676,0.99706817,1.0934789,1.3179153,1.5906477,1.90184,2.2328627,2.5912156,2.9647965,3.3594494,3.764355,4.1913753,4.631544,5.085761,5.5505667,6.02328,6.513907,7.0111585,7.5231895,8.042319,8.5682745,9.108497,9.656268,0.90764046,0.75065327,0.62323904,0.52494705,0.4458148,0.38300037,0.3370702,0.29903057,0.26291558,0.24145275,0.21681812,0.1969488,0.18213332,0.16721205,0.15496331,0.1433198,0.13233002,0.12504815,0.11559573,0.10947662,0.109241135
1.0086199,1.0153071,1.0063139,1.0072576,1.1054533,1.3322341,1.6072598,1.9221894,2.2564347,2.6195514,2.995827,3.3955693,3.8045902,4.2358317,4.680448,5.1395545,5.609069,6.0864296,6.5812936,7.083432,7.6013546,8.1250515,8.655268,9.20183,9.753505,0.9170616,0.75824416,0.62986153,0.53085965,0.45037994,0.387853,0.34064108,0.30228704,0.26569694,0.24461861,0.21918443,0.19944325,0.18386362,0.16858867,0.15645184,0.14535533,0.13438484,0.12643124,0.11662057,0.11003877,0.11026936
1.0103352,1.016239,1.0078431,1.0093111,1.1069589,1.3347929,1.6100674,1.9247133,2.2598486,2.6232479,3.0001605,3.4002979,3.8107517,4.2423477,4.687673,5.1471696,5.6170173,6.095759,6.591045,7.094477,7.6120596,8.136029,8.6662,9.213715,9.765659,0.9193787,0.7605852,0.6311803,0.53183264,0.45100534,0.38869712,0.3410908,0.30234134,0.26633617,0.24428746,0.21928528,0.19980857,0.18338427,0.1682378,0.15628563,0.14531267,0.1346038,0.12672152,0.11664756,0.11068427,0.10948787
1.0116916,1.0176328,1.009093,1.0105816,1.108404,1.3364357,1.612191,1.9272584,2.262899,2.626799,3.0041742,3.4047015,3.8157666,4.247922,4.6940174,5.154018,5.6245613,6.1039467,6.599916,7.104156,7.622402,8.147006,8.678053,9.226288,9.778985,0.92058754,0.761546,0.6319635,0.5324958,0.45157978,0.38919982,0.3415493,0.3028034,0.26664355,0.24463964,0.21957578,0.20001444,0.18366866,0.1683287,0.15650585,0.1455358,0.13483645,0.1269335,0.11678678,0.11081267,0.10972714
1.0099627,1.0156193,1.0072783,1.0091797,1.1063117,1.3343065,1.6098241,1.9234695,2.25885,2.6219592,2.9988587,3.3983378,3.809473,4.2406797,4.686006,5.145131,5.6147504,6.093531,6.5887995,7.092604,7.609516,8.133201,8.66367,9.210729,9.762759,0.91937995,0.7604933,0.63101196,0.5315536,0.45069733,0.38857234,0.3407231,0.30193168,0.2660104,0.24382497,0.21906397,0.19956836,0.18288201,0.16780616,0.15614979,0.14486618,0.13466543,0.1268709,0.116752476,0.11075572,0.109173946
1.0034958,1.0092659,1.0006784,1.0033199,1.0995052,1.3259131,1.60038,1.91197,2.2456279,2.6063185,2.9815753,3.3778963,3.7868953,4.2152405,4.659847,5.11589,5.583416,6.0598536,6.553761,7.0560036,7.5693445,8.09185,8.621985,9.165353,9.716893,0.9138995,0.7562239,0.62718356,0.5281872,0.44780746,0.38604492,0.33849478,0.2998653,0.26486173,0.24159232,0.21736996,0.19768262,0.18210825,0.16674931,0.15536873,0.1439124,0.13342826,0.12589367,0.11546557,0.11042309,0.108553015
1.007778,1.0132976,1.0048618,1.007265,1.1038233,1.3313394,1.6070279,1.9196458,2.2544732,2.6169307,2.9933183,3.391446,3.802635,4.232491,4.678299,5.136347,5.6052876,6.0836396,6.5791826,7.0833154,7.598632,8.122758,8.654138,9.199834,9.752733,0.91768116,0.7594137,0.6298404,0.5303281,0.44940424,0.3877956,0.33965904,0.3008441,0.26602688,0.24245022,0.21831289,0.19845507,0.18248862,0.16716675,0.15596315,0.14425772,0.13408376,0.12634933,0.116066515,0.110836506,0.108768605
1.008079,1.0136603,1.0051323,1.007341,1.1042978,1.3315604,1.6073942,1.9203236,2.2550848,2.6177459,2.9942648,3.392599,3.803768,4.2337227,4.6796675,5.1379223,5.607101,6.085586,6.5812464,7.0853543,7.6011014,8.125589,8.657498,9.203229,9.75646,0.91777164,0.7595551,0.63009936,0.5304922,0.4496206,0.3880355,0.33980507,0.30105904,0.2662528,0.24260786,0.21840179,0.19846973,0.18266317,0.16727014,0.15606657,0.14437218,0.13415696,0.12630185,0.116166204,0.11078895,0.10891371
1.0069774,1.0125594,1.0040662,1.0064186,1.1031187,1.3303744,1.6055461,1.9180628,2.2525072,2.6148748,2.9907885,3.3887756,3.799386,4.2288675,4.674355,5.132049,5.6005816,6.0786686,6.5737643,7.0774355,7.592443,8.116313,8.647513,9.192739,9.745285,0.91688025,0.75880194,0.6294579,0.5300679,0.4490245,0.38779712,0.33941206,0.30058968,0.26595968,0.2422976,0.21812057,0.19835934,0.18222114,0.16711347,0.15574628,0.14424095,0.13403006,0.12622523,0.11591798,0.11070824,0.10852637
1.0099899,1.015403,1.007262,1.0091846,1.1063497,1.3343748,1.6099755,1.9233516,2.2586524,2.6220589,2.9989555,3.398417,3.810088,4.240758,4.686841,5.14609,5.6156178,6.094817,6.5907593,7.095556,7.6120787,8.136737,8.668691,9.215549,9.768641,0.91962737,0.7607826,0.63120896,0.5316603,0.45022637,0.38915768,0.3401981,0.30157897,0.2665532,0.24315308,0.21870354,0.19918185,0.18251853,0.16757168,0.15600698,0.14481151,0.13455361,0.12662874,0.11616948,0.11095094,0.108657666
1.0130115,1.0183694,1.0103096,1.0121927,1.1098032,1.3378859,1.6155651,1.9300076,2.2662678,2.630863,3.0093539,3.4098055,3.8232856,4.254716,4.704262,5.164925,5.636789,6.117551,6.6163187,7.12407,7.642284,8.169945,8.705993,9.254577,9.811073,0.9225232,0.7632179,0.6329338,0.5329397,0.45171136,0.39008814,0.34098813,0.30267158,0.2680142,0.24340783,0.21910179,0.1990912,0.18387534,0.16785286,0.15692444,0.14556485,0.13464528,0.12665606,0.1156604,0.11128165,0.1095094
1.0232562,1.0275912,1.0208038,1.0223687,1.1206145,1.3514696,1.6321476,1.9483372,2.287986,2.656214,3.0386558,3.443047,3.862326,4.297423,4.750234,5.2156487,5.6918516,6.1771708,6.679786,7.1927695,7.715172,8.246534,8.78618,9.340443,9.899733,0.9326855,0.7719295,0.6393288,0.537796,0.4563936,0.39389768,0.34391403,0.30540812,0.27050164,0.24489896,0.22082904,0.20106465,0.18565235,0.16906871,0.15852438,0.14678128,0.1362273,0.1279448,0.11660826,0.11244846,0.11009108
1.0206327,1.0241845,1.0175532,1.0202982,1.1173381,1.3482286,1.6280568,1.943088,2.2828472,2.6488612,3.031156,3.4335663,3.8517067,4.2858653,4.738257,5.201965,5.676789,6.1616516,6.6629243,7.1750803,7.6954713,8.225117,8.7632475,9.315864,9.874746,0.9308694,0.7702149,0.637758,0.5365274,0.4550566,0.39264607,0.34312284,0.3044098,0.2693155,0.24386701,0.21999502,0.2005659,0.1846476,0.16798241,0.15767588,0.14585924,0.13578145,0.12793261,0.11663069,0.11277191,0.10925292
1.02118,1.0246699,1.018126,1.0208328,1.1179578,1.3489716,1.6289859,1.9442462,2.2841647,2.6502578,3.0329418,3.435603,3.8539548,4.288342,4.740935,5.2049522,5.6800694,6.165202,6.6666327,7.179002,7.6998005,8.22964,8.768002,9.3209715,9.880098,0.9313815,0.7706107,0.6381364,0.5367888,0.45530528,0.39280215,0.3433065,0.30462047,0.2694834,0.24394016,0.2200954,0.20068568,0.18479577,0.16811098,0.15776967,0.14591339,0.13580303,0.12798168,0.116788745,0.11287344,0.10928098
1.0260932,1.0298398,1.0235163,1.0255786,1.1235361,1.3555255,1.6370988,1.9539268,2.295023,2.6633737,3.0479047,3.4529564,3.8735614,4.3098903,4.7643175,5.2309327,5.7086205,6.1956,6.699006,7.213575,7.737419,8.269464,8.810119,9.366174,9.926932,0.9358314,0.774315,0.6411038,0.53920245,0.45773405,0.39453158,0.34495553,0.30625647,0.2708817,0.24526715,0.22122422,0.20167142,0.1860828,0.16924746,0.15875816,0.14687312,0.13655764,0.128447,0.117185116,0.11313018,0.11004453
1.0262166,1.029707,1.0235177,1.0255195,1.1235358,1.3556522,1.6367395,1.953589,2.2948241,2.6628914,3.0471768,3.4524055,3.8725963,4.3089843,4.762906,5.229509,5.706646,6.1936207,6.696653,7.210749,7.734422,8.265914,8.8056555,9.361558,9.92185,0.9357858,0.77407515,0.6411602,0.5394769,0.45756966,0.39485854,0.34493235,0.30622122,0.270644,0.24551804,0.22124892,0.20203537,0.18558705,0.16900049,0.15841661,0.14685768,0.13670501,0.12858525,0.11733511,0.11315088,0.10974095
1.0277855,1.0314611,1.0254345,1.0270237,1.1253971,1.3578277,1.6391908,1.9566847,2.2981355,2.6670787,3.0517442,3.458085,3.8786,4.315643,4.770019,5.2376013,5.7154894,6.2027926,6.706325,7.220908,7.745867,8.277915,8.818204,9.375192,9.935775,0.9370613,0.77492774,0.64198333,0.540316,0.45833558,0.39550638,0.34543443,0.30679727,0.27097738,0.2462114,0.22165872,0.20248252,0.18596964,0.16952907,0.15872484,0.14731784,0.13700433,0.12874639,0.11739023,0.11307996,0.11002644
1.0289701,1.0324383,1.0267651,1.0281109,1.1266676,1.3592879,1.6408439,1.9585967,2.3002427,2.6695304,3.054688,3.4616632,3.8826547,4.3200445,4.7743297,5.242629,5.7207317,6.2082825,6.712043,7.2269115,7.7525153,8.284667,8.825215,9.382657,9.943207,0.9379976,0.7755964,0.64265484,0.540929,0.4589464,0.3960241,0.34573036,0.3072587,0.27116978,0.24660192,0.22186404,0.20290959,0.18615443,0.16971791,0.15891474,0.14759362,0.13727885,0.12891768,0.11761525,0.113024734,0.11014935
1.0299922,1.0339824,1.0279404,1.0288484,1.1281259,1.3605902,1.642432,1.96118,2.3028169,2.672864,3.0584533,3.466046,3.886924,4.3250895,4.7797904,5.2488365,5.727774,6.2156014,6.7199945,7.235084,7.761988,8.294937,8.836635,9.394793,9.956059,0.9385681,0.7758379,0.6431392,0.54135644,0.4594721,0.39633325,0.34612247,0.30782315,0.27142814,0.24714258,0.2221837,0.20294991,0.18697178,0.1703439,0.15937752,0.14798202,0.13734967,0.12891565,0.117670625,0.112982936,0.11083404
1.0295401,1.0338186,1.0276171,1.0283816,1.1279737,1.3599001,1.6420683,1.9607265,2.3020492,2.67228,3.0582056,3.4654005,3.886626,4.32456,4.779367,5.2484355,5.7277927,6.215341,6.7201476,7.2356524,7.762518,8.296217,8.839295,9.397072,9.958782,0.93823797,0.77581656,0.64299405,0.5408546,0.45947105,0.3960476,0.3459146,0.3078249,0.27157888,0.24656716,0.22185308,0.20244998,0.1877652,0.17063843,0.15977554,0.1480283,0.13717023,0.1287009,0.1174434,0.11291375,0.11123177
