0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.9833201,1.9894692,1.9759603,1.981956,2.1739078,2.62047,3.169449,3.782627,4.4481306,5.159027,5.9093366,6.695072,7.5171785,8.366177,9.241001,10.1464405,11.073902,12.02767,13.003143,13.997353,15.014893,16.050922,17.105246,18.180832,19.271238,1.8062718,1.4996473,1.239538,1.040097,0.88415843,0.7622132,0.6646209,0.5870119,0.52416635,0.4690033,0.42466938,0.387318,0.35652587,0.32829857,0.30368927,0.28123546,0.2627511,0.24542558,0.2318572,0.21784088,0.20491338
1.9777396,1.9839619,1.9706968,1.9764785,2.1678998,2.6132169,3.1605656,3.7725673,4.436126,5.1454544,5.8939486,6.677436,7.4973974,8.344336,9.217077,10.120045,11.045244,11.996553,12.969485,13.961379,14.976404,16.009706,17.061361,18.134203,19.222088,1.8011677,1.49552,1.2361133,1.037173,0.88166386,0.76000977,0.66270626,0.58531964,0.52278566,0.46752602,0.4234651,0.38613945,0.35551974,0.32742637,0.3028224,0.2802867,0.26196313,0.24479316,0.23114432,0.21738726,0.20412815
1.9782649,1.9849254,1.9713215,1.9771551,2.1686347,2.613563,3.161134,3.7732925,4.4370904,5.146534,5.8953433,6.678323,7.4985404,8.345397,9.21862,10.121708,11.046877,11.998374,12.971209,13.963463,14.97925,16.0122,17.063627,18.13701,19.225014,1.8017135,1.496274,1.2365555,1.0371809,0.88218063,0.7598831,0.6630297,0.5848849,0.5229586,0.46747577,0.42323798,0.38605273,0.3553687,0.3276903,0.30314633,0.28037933,0.26221478,0.24433732,0.23127687,0.2176805,0.20438334
1.9802665,1.9870092,1.9731861,1.9788703,2.170779,2.6164632,3.164551,3.7778277,4.441983,5.1526966,5.901731,6.685751,7.506907,8.354886,9.229081,10.132959,11.059565,12.011625,12.985223,13.979187,14.995642,16.030024,17.08291,18.15663,19.246056,1.8035369,1.4977436,1.2380677,1.0383921,0.8827434,0.7606976,0.66376233,0.5857976,0.52323914,0.46822816,0.4238555,0.38664395,0.3558571,0.3278268,0.30327845,0.2807223,0.2623968,0.24488631,0.23135136,0.21769917,0.20442411
1.9823567,1.9887037,1.9752961,1.9807438,2.1728537,2.6194167,3.167899,3.7821808,4.4467626,5.1585207,5.9081564,6.69331,7.51504,8.364373,9.239402,10.144207,11.072004,12.025034,12.999618,13.99497,15.012135,16.047844,17.102335,18.17682,19.267529,1.805304,1.4992222,1.2394451,1.0396383,0.8834109,0.7616307,0.66436946,0.5868525,0.5237277,0.46892393,0.42450196,0.38722605,0.35639444,0.32801625,0.30336055,0.28090563,0.26242852,0.24554391,0.23149233,0.21787493,0.20420879
1.9768993,1.9833317,1.9700679,1.975872,2.1671474,2.612105,3.1591222,3.7712138,4.43457,5.144148,5.8929844,6.675801,7.495635,8.342412,9.215338,10.117893,11.043028,11.99419,12.966865,13.958815,14.973925,16.006954,17.058027,18.130949,19.219059,1.8006194,1.4952618,1.2356187,1.0367798,0.8814839,0.75952095,0.6624329,0.5849505,0.522437,0.46722722,0.4234025,0.38567895,0.35519016,0.32727176,0.3025863,0.28004605,0.2615705,0.24468349,0.23117293,0.21736132,0.20359385
1.9948884,2.0012116,1.9874889,1.9936754,2.186957,2.6357727,3.187524,3.8046474,4.4741907,5.1891623,5.944687,6.734674,7.561144,8.415137,9.295769,10.206074,11.139097,12.098518,13.079556,14.080074,15.103983,16.145819,17.205801,18.287699,19.385237,1.8172526,1.508747,1.2469081,1.0461714,0.8896093,0.76659966,0.668496,0.5902059,0.52716964,0.47147337,0.42736003,0.38918406,0.35821003,0.33020115,0.30541915,0.28256157,0.2639065,0.24675632,0.23345095,0.21918435,0.2057305
1.9952765,2.0022197,1.9878913,1.9938759,2.187385,2.636383,3.1880605,3.8064873,4.4754367,5.1914263,5.9462137,6.73587,7.5626845,8.417021,9.298111,10.208244,11.142363,12.101266,13.081586,14.083769,15.108122,16.14979,17.210722,18.291576,19.389668,1.8174431,1.5092127,1.2476964,1.0461627,0.88945234,0.7663756,0.66879,0.58999735,0.5272919,0.4713545,0.4274423,0.38933638,0.35825542,0.33028778,0.30552474,0.2825285,0.26437157,0.24691492,0.23319809,0.2196272,0.20585498
2.0009937,2.0068097,1.993612,1.999595,2.1935327,2.6437416,3.1967974,3.816613,4.4878254,5.205454,5.96331,6.75571,7.5840797,8.441168,9.324931,10.237916,11.174002,12.13636,13.120194,14.124424,15.151493,16.196352,17.259943,18.345144,19.44638,1.8226316,1.5134019,1.2509111,1.0493246,0.89214176,0.7688527,0.6703677,0.59210056,0.5287625,0.4728698,0.4285726,0.39033076,0.35916033,0.3312163,0.30595097,0.28316602,0.2645335,0.24758323,0.23409915,0.22004224,0.20555615
1.9989139,2.005428,1.9919919,1.9982936,2.1915908,2.6407857,3.1937292,3.8123355,4.4834313,5.2001314,5.9578834,6.7489543,7.577068,8.432846,9.315891,10.228182,11.162963,12.125012,13.108491,14.110736,15.137815,16.181246,17.243378,18.328962,19.428719,1.8210146,1.5122291,1.249445,1.0480514,0.8917387,0.767805,0.6697887,0.59086835,0.52845055,0.47208375,0.42780334,0.38977352,0.35851008,0.3312532,0.30609617,0.28292984,0.26459432,0.24672647,0.23394236,0.22010551,0.20580277
1.9965783,2.0035357,1.9896942,1.9962505,2.1890862,2.638009,3.1906488,3.8086476,4.478939,5.196063,5.9525847,6.7428083,7.570938,8.425866,9.307784,10.219433,11.15382,12.11482,13.09767,14.099199,15.12525,16.168451,17.22935,18.314344,19.413185,1.8187408,1.510566,1.2481866,1.0470877,0.8908414,0.766933,0.6693677,0.5903225,0.52790135,0.47162274,0.42722973,0.38934398,0.3584081,0.3308728,0.305638,0.28295803,0.26436126,0.24640794,0.2338218,0.21987352,0.20553339
2.0088675,2.014766,2.0016394,2.008044,2.2022765,2.6548338,3.2096446,3.8323803,4.5064945,5.226988,5.987707,6.7838135,7.6166186,8.477392,9.363792,10.280514,11.221848,12.188141,13.177064,14.185074,15.216529,16.266834,17.335974,18.42504,19.53126,1.8298419,1.5188807,1.2558149,1.05383,0.8952729,0.7721967,0.6730845,0.59468466,0.53183097,0.47412744,0.43107516,0.39218095,0.36059555,0.33277667,0.30762798,0.28399405,0.2661547,0.2490454,0.23532417,0.22106825,0.20709136
2.0125237,2.0182245,2.0052314,2.011731,2.2062032,2.6597686,3.215661,3.8389125,4.514944,5.236286,5.999154,6.797366,7.6305437,8.492972,9.381562,10.300459,11.242472,12.211447,13.202214,14.212019,15.245306,16.29687,17.367853,18.460257,19.568161,1.8330933,1.5215803,1.2577972,1.0554451,0.89702207,0.773619,0.6741854,0.5956236,0.5327011,0.47486773,0.43127257,0.39263698,0.36110726,0.33336207,0.30811647,0.284349,0.2663076,0.24956572,0.23598292,0.22173364,0.20702237
2.0027602,2.0088413,1.9957701,2.0022779,2.195421,2.6464324,3.2002344,3.8203132,4.493073,5.211397,5.9708138,6.7646074,7.5939445,8.451998,9.33703,10.251705,11.188225,12.153051,13.139109,14.143864,15.1723385,16.218487,17.283545,18.371975,19.474403,1.8240178,1.5145127,1.2515723,1.0501945,0.8929686,0.7694981,0.6708143,0.592437,0.52964073,0.47278574,0.42852542,0.39054105,0.35934272,0.3317507,0.30632523,0.28325742,0.26452658,0.24791263,0.23454027,0.22062619,0.20552078
2.0045776,2.0100343,1.9974264,2.003315,2.1971467,2.6487265,3.2026439,3.8237567,4.4965315,5.215701,5.9748,6.7694807,7.599086,8.458271,9.3436,10.258846,11.1963825,12.161083,13.147289,14.153748,15.182345,16.229519,17.296015,18.383808,19.487095,1.8251369,1.515606,1.2529083,1.0511785,0.8931815,0.7702616,0.67153215,0.5934516,0.5300491,0.47349066,0.42898828,0.39129987,0.35992017,0.33184996,0.30641878,0.28340688,0.26473635,0.24837124,0.23463771,0.22067063,0.205576
2.0057833,2.0114915,1.9987402,2.0047517,2.1986444,2.650628,3.204837,3.8263774,4.499799,5.2193623,5.9792595,6.774498,7.6046762,8.464472,9.350442,10.266319,11.204721,12.170232,13.157264,14.16434,15.193851,16.241684,17.309072,18.397821,19.50188,1.8265576,1.5166749,1.2537137,1.0517976,0.89383,0.7707557,0.671999,0.593749,0.53052706,0.47367185,0.42938584,0.39151934,0.36002907,0.33209124,0.30683318,0.28349862,0.26507807,0.24863824,0.23493323,0.22094493,0.20581973
1.9960777,2.0018723,1.9890047,1.9952587,2.1881335,2.6375046,3.1892369,3.8073928,4.4776344,5.1933966,5.950075,6.741029,7.567292,8.422491,9.304484,10.215769,11.149502,12.110472,13.092563,14.094395,15.119127,16.161673,17.223272,18.306902,19.405785,1.8179367,1.5093893,1.2475463,1.0466564,0.88987213,0.7669697,0.6685239,0.5905725,0.5279456,0.47113833,0.42735827,0.389182,0.35815158,0.3306298,0.30532518,0.2822021,0.26386666,0.24704432,0.23366426,0.21987532,0.20504352
1.9993838,2.005247,1.9921577,1.9982419,2.1916347,2.641964,3.194455,3.8141835,4.485251,5.2025766,5.9599576,6.7523537,7.579669,8.436497,9.320253,10.232874,11.168306,12.130443,13.113681,14.118066,15.144125,16.18834,17.252054,18.336676,19.437553,1.8207452,1.5117948,1.2498635,1.0483376,0.89096946,0.7681198,0.669678,0.59167594,0.528552,0.47200313,0.42798853,0.38998967,0.35876802,0.33101505,0.30561456,0.28256604,0.26415747,0.2475962,0.23386231,0.22025068,0.20512152
2.003577,2.009952,1.9960237,2.0027444,2.1963983,2.6477742,3.2013829,3.8214886,4.4947,5.2123804,5.971897,6.766013,7.594685,8.4527645,9.338285,10.252929,11.189987,12.154601,13.139675,14.145732,15.174351,16.21988,17.285536,18.37282,19.47548,1.8249838,1.5149316,1.2523929,1.0502034,0.8932765,0.76983625,0.67113626,0.5921877,0.52999103,0.47240248,0.4286875,0.39041096,0.3592435,0.33190504,0.3068442,0.2830954,0.26529503,0.24803035,0.2347152,0.22116293,0.20636234
1.9933318,2.0006058,1.9863273,1.9926618,2.185268,2.6335049,3.1849952,3.8022172,4.4716005,5.186507,5.9418797,6.7305284,7.5554276,8.408752,9.290449,10.200426,11.131878,12.091427,13.071103,14.072159,15.096138,16.135494,17.194826,18.277395,19.37408,1.8154128,1.5080044,1.2461811,1.0444866,0.88899696,0.7650486,0.66792464,0.5885067,0.5267355,0.47025964,0.4257264,0.38835743,0.35736957,0.33032265,0.30526903,0.28202856,0.26386225,0.24600181,0.23311394,0.2201401,0.20510823
2.0002072,2.0075786,1.9930675,1.9991969,2.192679,2.6425061,3.195258,3.8157737,4.4863515,5.204177,5.960334,6.751193,7.5787535,8.435205,9.319445,10.231503,11.167152,12.128246,13.11014,14.115967,15.142868,16.185593,17.249537,18.332806,19.433212,1.8210479,1.5129919,1.2511237,1.0480748,0.89125997,0.7674698,0.67052245,0.59073347,0.5287951,0.47181982,0.42754504,0.3902794,0.35859075,0.33134097,0.3062562,0.28269854,0.26505494,0.24689004,0.23362096,0.22110823,0.20600206
2.0017214,2.0090575,1.9944736,2.000378,2.19441,2.6448612,3.1977394,3.8192215,4.4899235,5.208523,5.964819,6.7564836,7.5845513,8.441878,9.32673,10.239239,11.176168,12.137479,13.119687,14.1268425,15.15401,16.197824,17.262941,18.345886,19.447392,1.822682,1.5140706,1.2523781,1.0490711,0.8916471,0.76816696,0.6710578,0.5915419,0.52895707,0.47238454,0.42828944,0.39080617,0.35898677,0.33134484,0.30636892,0.28280234,0.26515424,0.24746817,0.23365098,0.22107431,0.20602882
1.9929377,1.9999378,1.9856024,1.9915417,2.1847284,2.6333566,3.1837528,3.8021824,4.470078,5.185087,5.9384766,6.726878,7.550894,8.404446,9.285494,10.194015,11.12669,12.083933,13.061695,14.064318,15.086749,16.12589,17.186224,18.264433,19.36113,1.8147914,1.5073206,1.2467046,1.0444065,0.88780427,0.76497245,0.6678761,0.5890588,0.5266767,0.47026235,0.42648634,0.38888857,0.3574089,0.32982674,0.30497187,0.28151384,0.26392108,0.24647298,0.23268634,0.22009602,0.2051037
1.9842006,1.9918133,1.9773264,1.9829453,2.1753426,2.6215363,3.1704638,3.786005,4.4515676,5.164321,5.9153814,6.700328,7.5217,8.371548,9.249633,10.155193,11.083193,12.037399,13.011653,14.009839,15.029007,16.063782,17.118906,18.195051,19.287268,1.8069963,1.5012451,1.2409469,1.0396209,0.88452035,0.7613606,0.6650084,0.58596313,0.5239617,0.468407,0.42382082,0.38686255,0.35590658,0.32855842,0.30374148,0.28069845,0.26271188,0.24494256,0.2315566,0.21905617,0.20413056
1.9858638,1.9939439,1.9791754,1.9851648,2.1777556,2.6241465,3.173194,3.78894,4.4553914,5.1678953,5.9202147,6.7054844,7.5274444,8.377752,9.256278,10.162194,11.091649,12.046593,13.021611,14.020067,15.040651,16.075953,17.13195,18.208696,19.301682,1.8094451,1.5028832,1.2421285,1.0404325,0.8856467,0.76207143,0.6657562,0.5861448,0.52498114,0.46836472,0.42478424,0.38700983,0.35577276,0.3290896,0.30475578,0.28066075,0.26362553,0.24512759,0.23219182,0.21952555,0.2050873
1.9728413,1.980131,1.9666516,1.9725404,2.164006,2.6073976,3.1521006,3.7646747,4.4271007,5.135351,5.8840218,6.6649227,7.4812365,8.326822,9.200436,10.10073,11.025045,11.974348,12.944022,13.93642,14.950613,15.980145,17.02963,18.100351,19.187603,1.7980127,1.4928714,1.2339674,1.0338767,0.87990767,0.7573674,0.6610619,0.5826203,0.52174556,0.4648923,0.4223623,0.3841894,0.3531308,0.32684076,0.30235294,0.27817902,0.2617065,0.24376306,0.23095183,0.21808621,0.20281282
1.9726022,1.9798509,1.9663427,1.9719183,2.1631076,2.6065235,3.151581,3.764076,4.426266,5.1349583,5.8830137,6.663531,7.4792757,8.324917,9.198886,10.099369,11.022448,11.971879,12.940705,13.933825,14.947647,15.976283,17.02572,18.096746,19.183384,1.7968365,1.4926647,1.2338022,1.0333892,0.87957305,0.7569478,0.6609385,0.582374,0.52128994,0.46499726,0.4212793,0.38411716,0.3532692,0.32680985,0.30199483,0.27830046,0.26126674,0.243467,0.23056133,0.21836872,0.2022435
1.9713033,1.9788126,1.9652003,1.9709398,2.1619937,2.6050687,3.1497748,3.76166,4.423922,5.1321573,5.8801737,6.6603265,7.475806,8.320871,9.19445,10.0946455,11.017306,11.966525,12.93507,13.927578,14.941031,15.9691925,17.017925,18.08895,19.17506,1.7959903,1.4917655,1.2330303,1.0327536,0.879233,0.7566076,0.6605412,0.5819059,0.5210189,0.46454537,0.42100757,0.38378277,0.35291928,0.3266723,0.30197957,0.27808812,0.26125395,0.24329193,0.23058367,0.21827847,0.20221981
1.9618765,1.9695718,1.9558874,1.9611063,2.151323,2.5922265,3.1346052,3.7440114,4.402579,5.107868,5.851735,6.6275425,7.4390697,8.280035,9.149658,10.045425,10.96322,11.907447,12.870743,13.859049,14.867365,15.890242,16.933754,17.999126,19.079967,1.7868638,1.48483,1.2272074,1.0276366,0.8747639,0.75240624,0.657447,0.5789748,0.51821274,0.46250895,0.418708,0.38193586,0.3514529,0.32504147,0.3004649,0.2769294,0.25977397,0.24198267,0.22915593,0.21727379,0.20115674
1.9635447,1.9718729,1.957199,1.9627104,2.1533883,2.5951653,3.137432,3.7476487,4.4066467,5.1122713,5.856102,6.6327276,7.44489,8.286587,9.156675,10.052731,10.972576,11.916814,12.879886,13.8702755,14.879336,15.902843,16.948238,18.012436,19.09428,1.788758,1.4858633,1.2288214,1.0283805,0.875272,0.75336975,0.6581576,0.5793077,0.5189605,0.46241885,0.41949314,0.3824066,0.3516681,0.32527995,0.30117503,0.27686816,0.26081145,0.24255572,0.22937915,0.2178307,0.20218801
1.9474684,1.9564279,1.9420458,1.9472001,2.1360629,2.5733976,3.1118057,3.7170987,4.370908,5.0716496,5.810076,6.579338,7.3851986,8.220104,9.084026,9.973161,10.884698,11.821905,12.7773485,13.759741,14.761586,15.776112,16.812235,17.86994,18.942791,1.7740897,1.4745624,1.2187616,1.0196359,0.8686673,0.7466333,0.65298605,0.5739883,0.514382,0.45877913,0.4151356,0.37905645,0.34855047,0.32282454,0.29876927,0.274716,0.25851756,0.239847,0.22738332,0.21633315,0.20000678
1.9452451,1.9538957,1.9396948,1.9450729,2.1339276,2.5704422,3.107763,3.7121563,4.3650317,5.064149,5.801728,6.5699525,7.3743453,8.2080345,9.070715,9.958202,10.868738,11.804249,12.758359,13.738956,14.739265,15.752434,16.786963,17.8425,18.913868,1.7724221,1.4727722,1.2174081,1.0185053,0.8677032,0.74588585,0.6522119,0.5734072,0.5138588,0.45819834,0.4150085,0.37864903,0.34789863,0.3223228,0.2983884,0.2741478,0.25831684,0.23942298,0.22720677,0.215934,0.19988644
1.9490598,1.9576267,1.9433235,1.948424,2.1377645,2.5754957,3.1139,3.72016,4.373972,5.0750313,5.8135843,6.583441,7.389386,8.224969,9.089552,9.97884,10.891371,11.828508,12.784181,13.767645,14.769678,15.784983,16.822115,17.87912,18.952995,1.775456,1.4756097,1.2199475,1.0204743,0.8690193,0.7472032,0.65342367,0.5746476,0.51479757,0.45918062,0.4158156,0.37949178,0.34879777,0.32287812,0.29878932,0.27476752,0.2586987,0.24013123,0.227455,0.21639097,0.20009276
1.9480761,1.9561542,1.9423261,1.9470448,2.1366346,2.574182,3.1120687,3.718343,4.3712807,5.071965,5.8099074,6.5794034,7.3840785,8.219405,9.083547,9.971919,10.883873,11.820011,12.774803,13.757616,14.758429,15.773104,16.809372,17.865088,18.938341,1.7747014,1.4749044,1.2193666,1.0201368,0.8683337,0.74664235,0.653087,0.57478946,0.51421106,0.45934916,0.4159314,0.3793084,0.34859726,0.32243162,0.29831782,0.27452892,0.2581223,0.24026415,0.22730304,0.2160136,0.19941029
1.940564,1.9492968,1.9351163,1.9404694,2.1294193,2.5655832,3.100772,3.704701,4.3564053,5.054245,5.790764,6.5583277,7.3605547,8.193178,9.054418,9.939909,10.850246,11.78355,12.735354,13.715516,14.713375,15.725088,16.758448,17.810804,18.88111,1.7691149,1.4690832,1.2149279,1.0162715,0.8654827,0.7446511,0.65065587,0.5724543,0.5129105,0.45678475,0.41485754,0.37764856,0.34685037,0.32134923,0.29781386,0.27288488,0.25804654,0.23978609,0.22702749,0.21547335,0.19930577
1.9190154,1.9287486,1.91455,1.9197949,2.1062315,2.5369196,3.067048,3.6643872,4.3094893,5.0010853,5.7304573,6.4895496,7.2827168,8.106403,8.960535,9.837164,10.736137,11.660233,12.602044,13.572263,14.559926,15.560149,16.58148,17.625242,18.68412,1.7493505,1.4532253,1.2013395,1.0045699,0.8563047,0.735731,0.643451,0.5656531,0.5064748,0.45198402,0.40881175,0.37333414,0.3428578,0.31786868,0.29394066,0.2699092,0.25407583,0.23638003,0.22410761,0.21297857,0.1961309
1.9322629,1.9415507,1.9270394,1.9318832,2.1197565,2.5539498,3.088319,3.6889396,4.33853,5.034359,5.768255,6.5328627,7.3314147,8.160586,9.019759,9.902731,10.806711,11.737507,12.685281,13.661812,14.655769,15.662532,16.690857,17.741581,18.807009,1.7607296,1.463104,1.2091802,1.0113213,0.86195976,0.7409461,0.6478425,0.56963724,0.50959027,0.45534828,0.41127414,0.37581164,0.34576043,0.3198735,0.29609835,0.27219826,0.25574118,0.2382564,0.22566034,0.21454047,0.19769186
1.9301406,1.9393597,1.9249887,1.9298816,2.1175647,2.5511103,3.0848906,3.6845217,4.333378,5.028057,5.7612686,6.524887,7.3222685,8.15037,9.008486,9.8902645,10.7930355,11.722674,12.669429,13.644259,14.636969,15.642446,16.669329,17.718847,18.782778,1.7589977,1.4615915,1.2078079,1.0102146,0.8611143,0.74013704,0.64716315,0.5690945,0.5089916,0.4549637,0.41094694,0.37544203,0.34528783,0.3195064,0.2957997,0.27189252,0.25546488,0.23794642,0.22546886,0.21418957,0.19749632
1.9192542,1.9281312,1.914508,1.91968,2.106087,2.5369458,3.0673707,3.6636353,4.309124,4.999751,5.7296085,6.4893274,7.2820783,8.1056385,8.959286,9.836163,10.734136,11.658821,12.600953,13.56992,14.557219,15.557521,16.578552,17.622938,18.681236,1.7494793,1.4531473,1.2008861,1.0047132,0.8565075,0.7362235,0.643402,0.56599206,0.5063739,0.45228785,0.40873745,0.37332276,0.34306267,0.3177612,0.29397926,0.27010384,0.25388956,0.23653434,0.22437686,0.21280994,0.19612381
1.925937,1.9345385,1.9209977,1.9257542,2.113085,2.5456438,3.0779612,3.6766624,4.323816,5.0169516,5.748802,6.511157,7.3061953,8.132678,8.989183,9.868778,10.769604,11.697094,12.642081,13.614376,14.60449,15.608141,16.63268,17.679846,18.741734,1.7553859,1.458295,1.2050731,1.008289,0.85910696,0.7385384,0.64558065,0.56829506,0.5077573,0.4542373,0.41035873,0.37473914,0.34443524,0.31858268,0.29474905,0.27112347,0.25440767,0.23759326,0.2249802,0.21338125,0.1964142
1.9253414,1.9334445,1.9203867,1.9248914,2.1123598,2.545,3.076822,3.6759572,4.32255,5.015463,5.747019,6.509472,7.3039207,8.130333,8.986555,9.8656225,10.766624,11.693438,12.6381035,13.610348,14.599637,15.603386,16.6278,17.67386,18.735928,1.7548745,1.4576796,1.2047201,1.0081859,0.8585823,0.7383255,0.64529157,0.5684811,0.5076887,0.4542416,0.41070533,0.37471557,0.34440473,0.31835076,0.29443803,0.27093595,0.25415182,0.23788127,0.22497147,0.21307512,0.19607568
1.9230667,1.931439,1.9182736,1.9224429,2.1100152,2.542107,3.073404,3.6720872,4.3175473,5.010275,5.7406354,6.502204,7.2956166,8.121232,8.976624,9.854507,10.754593,11.679805,12.623044,13.59458,14.582387,15.585083,16.607943,17.65247,18.71325,1.7529805,1.4562232,1.2035079,1.0071086,0.85757273,0.73722,0.6447066,0.5681755,0.5066226,0.45429412,0.41036826,0.37439382,0.3442234,0.3177426,0.29382315,0.27075016,0.25344735,0.23770079,0.22463137,0.21249026,0.1954962
1.9224184,1.9309016,1.917601,1.9222342,2.10977,2.5415187,3.0721617,3.6696672,4.315382,5.0066404,5.7370367,6.4983416,7.290884,8.115708,8.970369,9.847517,10.747263,11.671932,12.614625,13.584932,14.572071,15.574024,16.595884,17.639654,18.699505,1.7529318,1.4555372,1.2030851,1.006763,0.8577123,0.73711175,0.64461744,0.5679335,0.5067718,0.45393595,0.41065633,0.37424493,0.34386232,0.31772122,0.2939555,0.27041218,0.25354838,0.23733997,0.22492076,0.21231481,0.19601578
1.9120625,1.921652,1.9074373,1.9127133,2.099241,2.5283499,3.055907,3.6497984,4.292392,4.979821,5.706443,6.463481,7.2514973,8.071467,8.922185,9.794298,10.689579,11.608759,12.545951,13.511506,14.493571,15.489654,16.50553,17.543377,18.597492,1.7440944,1.4478211,1.1969186,1.0010463,0.8534784,0.7329499,0.64136946,0.5645407,0.5041417,0.451207,0.40855414,0.37214193,0.34175974,0.31605458,0.29247603,0.26873624,0.25219047,0.2356551,0.22382939,0.21116547,0.19554582
1.9166924,1.9262778,1.9120754,1.9170281,2.10411,2.5341392,3.0633476,3.658975,4.303005,4.992592,5.7210565,6.4798107,7.2699394,8.092162,8.945185,9.819713,10.716841,11.638517,12.57809,13.5462055,14.531179,15.529546,16.547997,17.589025,18.645718,1.7481356,1.451641,1.1997916,1.003343,0.85558146,0.734632,0.64296615,0.5657022,0.505196,0.45248398,0.4090923,0.37301204,0.3426334,0.31687316,0.2931994,0.26953956,0.25278527,0.23614705,0.22420119,0.21176401,0.19581497
